galaxy,model,mse,rmse,mae,n_points,r_max_kpc,vobs_median,qharm_median,jgraph_median,qk_median,kcm_median,lambda_cext
CamB,newton_baryonic,11.526776540513128,3.3951106816292644,2.687723159436069,9,1.79,10.9,0.0046818547517883564,0.0526494980348038,0.015911005256160425,0.779355809012058,0.29319118484662
CamB,rar_mond_benchmark,257.4474393189734,16.045168722047563,15.679481011594671,9,1.79,10.9,0.0046818547517883564,0.0526494980348038,0.015911005256160425,0.779355809012058,0.29319118484662
CamB,FLOW_tanh_2_harmonic,200.9076641233075,14.174190069394001,13.551581795523948,9,1.79,10.9,0.0046818547517883564,0.0526494980348038,0.015911005256160425,0.779355809012058,0.29319118484662
D512-2,newton_baryonic,335.2508086267076,18.309855505347596,17.95417041704321,4,3.83,34.7,0.10316605930419614,0.05964064667195629,0.04996885505316804,0.524358589017285,0.0289913843270998
D512-2,rar_mond_benchmark,49.84161238317789,7.059859232532749,6.6970382861282545,4,3.83,34.7,0.10316605930419614,0.05964064667195629,0.04996885505316804,0.524358589017285,0.0289913843270998
D512-2,FLOW_tanh_2_harmonic,12.974276457040837,3.601982295492419,2.5126218094217077,4,3.83,34.7,0.10316605930419614,0.05964064667195629,0.04996885505316804,0.524358589017285,0.0289913843270998
D564-8,newton_baryonic,140.08131263595408,11.835595153432466,10.915024923477674,6,3.07,20.85,0.06075008674574961,0.03046926350105264,0.06619852636563209,0.6521456323459172,0.10724625663024134
D564-8,rar_mond_benchmark,60.5311706571833,7.780178060763347,7.769166977784427,6,3.07,20.85,0.06075008674574961,0.03046926350105264,0.06619852636563209,0.6521456323459172,0.10724625663024134
D564-8,FLOW_tanh_2_harmonic,14.067070638115352,3.750609368904652,3.5913531913860335,6,3.07,20.85,0.06075008674574961,0.03046926350105264,0.06619852636563209,0.6521456323459172,0.10724625663024134
D631-7,newton_baryonic,703.6097515650254,26.52564328277498,22.589287344686333,16,7.19,47.2,0.039894916677938146,0.07065731525505085,0.07087343122868422,0.8490065649458252,0.4797369309120857
D631-7,rar_mond_benchmark,128.39494109922916,11.331149151751077,8.98384304385652,16,7.19,47.2,0.039894916677938146,0.07065731525505085,0.07087343122868422,0.8490065649458252,0.4797369309120857
D631-7,FLOW_tanh_2_harmonic,107.55531306577811,10.370887766521152,8.547269569535608,16,7.19,47.2,0.039894916677938146,0.07065731525505085,0.07087343122868422,0.8490065649458252,0.4797369309120857
DDO064,newton_baryonic,335.6319213948099,18.320259861552454,17.155696220204725,14,2.98,37.9,0.0,0.0,0.0,0.7673198165045494,0.281926756270251
DDO064,rar_mond_benchmark,17.219689421548193,4.149661362273817,3.323099473453929,14,2.98,37.9,0.0,0.0,0.0,0.7673198165045494,0.281926756270251
DDO064,FLOW_tanh_2_harmonic,11.15653472237131,3.3401399255676862,2.785219938641529,14,2.98,37.9,0.0,0.0,0.0,0.7673198165045494,0.281926756270251
DDO154,newton_baryonic,567.799474734544,23.82854327764381,22.337184272702412,12,5.92,43.3,0.08869955988313634,0.06235358876412597,0.10495441055908683,0.8170854656420807,0.3866259583815398
DDO154,rar_mond_benchmark,30.625420501183225,5.5340238977784715,5.369876155652009,12,5.92,43.3,0.08869955988313634,0.06235358876412597,0.10495441055908683,0.8170854656420807,0.3866259583815398
DDO154,FLOW_tanh_2_harmonic,12.942055656369263,3.597506866757764,3.267371070282596,12,5.92,43.3,0.08869955988313634,0.06235358876412597,0.10495441055908683,0.8170854656420807,0.3866259583815398
