galaxy,model,r_kpc,vobs,evobs,vpred,residual
CamB,newton_baryonic,0.16,1.99,1.5,3.12853400173308,-1.13853400173308
CamB,newton_baryonic,0.41,4.84,1.5,7.637670129038044,-2.7976701290380444
CamB,newton_baryonic,0.57,6.79,1.5,9.680186981665178,-2.8901869816651784
CamB,newton_baryonic,0.73,8.87,1.5,11.425418154273393,-2.5554181542733936
CamB,newton_baryonic,0.9,10.9,1.5,12.607176527676609,-1.7071765276766087
CamB,newton_baryonic,1.06,12.9,1.5,13.257055480007617,-0.35705548000761667
CamB,newton_baryonic,1.22,14.7,1.5,13.318785417597207,1.3812145824027926
CamB,newton_baryonic,1.47,16.8,1.5,13.380990247362114,3.419009752637887
CamB,newton_baryonic,1.79,20.1,1.5,12.156757174509986,7.943242825490016
CamB,rar_mond_benchmark,0.16,1.99,1.5,9.340326855401068,-7.350326855401068
CamB,rar_mond_benchmark,0.41,4.84,1.5,18.74787853434375,-13.907878534343752
CamB,rar_mond_benchmark,0.57,6.79,1.5,22.994093256698285,-16.204093256698286
CamB,rar_mond_benchmark,0.73,8.87,1.5,26.628825466754524,-17.758825466754523
CamB,rar_mond_benchmark,0.9,10.9,1.5,29.466042983746036,-18.566042983746037
CamB,rar_mond_benchmark,1.06,12.9,1.5,31.42990534609283,-18.529905346092832
CamB,rar_mond_benchmark,1.22,14.7,1.5,32.53168569175095,-17.831685691750952
CamB,rar_mond_benchmark,1.47,16.8,1.5,34.03448875791282,-17.234488757912818
CamB,rar_mond_benchmark,1.79,20.1,1.5,33.83208221165179,-13.732082211651786
CamB,FLOW_tanh_2_harmonic,0.16,1.99,1.5,5.6140376102421286,-3.6240376102421283
CamB,FLOW_tanh_2_harmonic,0.41,4.84,1.5,16.179309993982745,-11.339309993982745
CamB,FLOW_tanh_2_harmonic,0.57,6.79,1.5,21.269449127962652,-14.479449127962653
CamB,FLOW_tanh_2_harmonic,0.73,8.87,1.5,25.17161693829383,-16.301616938293833
CamB,FLOW_tanh_2_harmonic,0.9,10.9,1.5,28.09618918474322,-17.19618918474322
CamB,FLOW_tanh_2_harmonic,1.06,12.9,1.5,30.013604632440618,-17.11360463244062
CamB,FLOW_tanh_2_harmonic,1.22,14.7,1.5,30.912677093493148,-16.21267709349315
CamB,FLOW_tanh_2_harmonic,1.47,16.8,1.5,31.821921278255427,-15.021921278255427
CamB,FLOW_tanh_2_harmonic,1.79,20.1,1.5,30.77543030030176,-10.675430300301759
D512-2,newton_baryonic,0.96,22.9,2.71,10.764828145400186,12.135171854599813
D512-2,newton_baryonic,1.92,33.5,2.71,15.530151319288555,17.969848680711443
D512-2,newton_baryonic,2.88,37.2,4.19,15.67557399268046,21.52442600731954
D512-2,newton_baryonic,3.83,35.9,5.98,15.712764874457962,20.18723512554204
D512-2,rar_mond_benchmark,0.96,22.9,2.71,27.43704935317441,-4.53704935317441
D512-2,rar_mond_benchmark,1.92,33.5,2.71,39.222401693599444,-5.722401693599444
D512-2,rar_mond_benchmark,2.88,37.2,4.19,43.29216838634349,-6.092168386343488
D512-2,rar_mond_benchmark,3.83,35.9,5.98,46.336533711395674,-10.436533711395676
D512-2,FLOW_tanh_2_harmonic,0.96,22.9,2.71,16.389456132680117,6.510543867319882
D512-2,FLOW_tanh_2_harmonic,1.92,33.5,2.71,33.386557356789886,0.11344264321011366
D512-2,FLOW_tanh_2_harmonic,2.88,37.2,4.19,36.83333820201339,0.366661797986616
D512-2,FLOW_tanh_2_harmonic,3.83,35.9,5.98,38.95983892917022,-3.059838929170219
D564-8,newton_baryonic,0.51,8.54,1.53,5.499383601823027,3.0406163981769723
D564-8,newton_baryonic,1.02,15.1,1.41,7.883966007029711,7.216033992970289
D564-8,newton_baryonic,1.53,19.8,1.8,8.796490493372911,11.00350950662709
D564-8,newton_baryonic,2.04,21.9,1.82,9.028439787693111,12.871560212306887
D564-8,newton_baryonic,2.56,24.0,1.89,8.929697923222262,15.070302076777738
D564-8,newton_baryonic,3.07,25.0,2.05,8.711872645992939,16.28812735400706
D564-8,rar_mond_benchmark,0.51,8.54,1.53,16.539249422245867,-7.999249422245867
D564-8,rar_mond_benchmark,1.02,15.1,1.41,23.559154053743853,-8.459154053743854
D564-8,rar_mond_benchmark,1.53,19.8,1.8,27.468750072883676,-7.668750072883675
D564-8,rar_mond_benchmark,2.04,21.9,1.82,29.815481977793873,-7.915481977793874
D564-8,rar_mond_benchmark,2.56,24.0,1.89,31.296961006995808,-7.296961006995808
D564-8,rar_mond_benchmark,3.07,25.0,2.05,32.27540533304349,-7.275405333043487
D564-8,FLOW_tanh_2_harmonic,0.51,8.54,1.53,10.682751188348263,-2.1427511883482637
D564-8,FLOW_tanh_2_harmonic,1.02,15.1,1.41,20.35153099848884,-5.251530998488841
D564-8,FLOW_tanh_2_harmonic,1.53,19.8,1.8,24.15466763725376,-4.354667637253758
D564-8,FLOW_tanh_2_harmonic,2.04,21.9,1.82,26.024233482545178,-4.124233482545179
D564-8,FLOW_tanh_2_harmonic,2.56,24.0,1.89,27.11816606150903,-3.1181660615090294
D564-8,FLOW_tanh_2_harmonic,3.07,25.0,2.05,27.556769780171127,-2.556769780171127
D631-7,newton_baryonic,0.45,8.41,1.58,10.745698907004607,-2.3356989070046072
D631-7,newton_baryonic,0.9,17.8,2.22,17.056136139231537,0.7438638607684638
D631-7,newton_baryonic,1.35,26.0,2.35,21.7446526760029,4.2553473239971
D631-7,newton_baryonic,1.8,30.9,2.22,23.57844365092828,7.32155634907172
D631-7,newton_baryonic,2.25,34.7,1.82,23.97024989440035,10.729750105599653
D631-7,newton_baryonic,2.69,38.8,1.81,24.148375100614945,14.651624899385052
D631-7,newton_baryonic,3.14,42.5,1.57,23.77707341116648,18.72292658883352
D631-7,newton_baryonic,3.59,45.6,1.59,23.33722734173878,22.26277265826122
D631-7,newton_baryonic,4.04,48.8,1.83,22.83968049251127,25.960319507488727
D631-7,newton_baryonic,4.49,51.8,1.91,22.147054996093726,29.65294500390627
D631-7,newton_baryonic,4.94,54.8,2.19,21.499585577401255,33.30041442259874
